,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
32,8/31/20,10.34023478,9/1/2020,73.38,56.48866667,10.60023207,Channel Islands NP,https://www.nps.gov/chis/index.htm
33,9/30/20,10.19983817,10/1/2020,71.885,52.90133333,10.27698376,Channel Islands NP,https://www.nps.gov/chis/index.htm
34,10/31/20,10.03686652,11/1/2020,68.99466667,47.41866667,10.09269849,Channel Islands NP,https://www.nps.gov/chis/index.htm
35,11/30/20,9.785236064,12/1/2020,64.88137931,43.2937931,9.862176808,Channel Islands NP,https://www.nps.gov/chis/index.htm
0,12/31/17,10.08564428,1/1/2018,43.379,22.32433333,10.22032641,Arches NP,https://www.nps.gov/arch/index.htm
1,1/31/18,10.41773768,2/1/2018,51.05433333,28.63733333,10.5970791,Arches NP,https://www.nps.gov/arch/index.htm
2,2/28/18,11.68615063,3/1/2018,62.52866667,37.31933333,11.85703073,Arches NP,https://www.nps.gov/arch/index.htm
3,3/31/18,12.0484142,4/1/2018,71.07566667,43.50733333,12.1125865,Arches NP,https://www.nps.gov/arch/index.htm
4,4/30/18,12.41664883,5/1/2018,81.85433333,52.09433333,12.37827769,Arches NP,https://www.nps.gov/arch/index.htm
5,5/31/18,12.4792585,6/1/2018,92.98933333,61.76933333,12.40871497,Arches NP,https://www.nps.gov/arch/index.htm
6,6/30/18,12.51723317,7/1/2018,99.43466667,68.77633333,12.4078819,Arches NP,https://www.nps.gov/arch/index.htm
7,7/31/18,12.58194144,8/1/2018,96.28233333,67.23133333,12.33454128,Arches NP,https://www.nps.gov/arch/index.htm
8,8/31/18,12.452158,9/1/2018,87.02,56.908,12.35572919,Arches NP,https://www.nps.gov/arch/index.htm
9,9/30/18,11.9870242,10/1/2018,72.77466667,43.36766667,11.96926358,Arches NP,https://www.nps.gov/arch/index.htm
10,10/31/18,10.87150984,11/1/2018,56.62833333,32.40133333,11.20853785,Arches NP,https://www.nps.gov/arch/index.htm
11,11/30/18,10.12044578,12/1/2018,43.92333333,23.703,10.58361509,Arches NP,https://www.nps.gov/arch/index.htm
12,12/31/18,10.18164849,1/1/2019,43.379,22.32433333,10.21792017,Arches NP,https://www.nps.gov/arch/index.htm
13,1/31/19,10.52272044,2/1/2019,51.05433333,28.63733333,10.64633692,Arches NP,https://www.nps.gov/arch/index.htm
14,2/28/19,11.75896498,3/1/2019,62.52866667,37.31933333,11.92985569,Arches NP,https://www.nps.gov/arch/index.htm
15,3/31/19,12.12163033,4/1/2019,71.07566667,43.50733333,12.1961717,Arches NP,https://www.nps.gov/arch/index.htm
16,4/30/19,12.49207176,5/1/2019,81.85433333,52.09433333,12.46678555,Arches NP,https://www.nps.gov/arch/index.htm
17,5/31/19,12.55963821,6/1/2019,92.98933333,61.76933333,12.49948465,Arches NP,https://www.nps.gov/arch/index.htm
18,6/30/19,12.60492008,7/1/2019,99.43466667,68.77633333,12.49970057,Arches NP,https://www.nps.gov/arch/index.htm
19,7/31/19,12.67815466,8/1/2019,96.28233333,67.23133333,12.42685611,Arches NP,https://www.nps.gov/arch/index.htm
20,8/31/19,12.5431859,9/1/2019,87.02,56.908,12.44828818,Arches NP,https://www.nps.gov/arch/index.htm
21,9/30/19,12.09238818,10/1/2019,72.77466667,43.36766667,12.06195188,Arches NP,https://www.nps.gov/arch/index.htm
22,10/31/19,10.95015088,11/1/2019,56.62833333,32.40133333,11.30130311,Arches NP,https://www.nps.gov/arch/index.htm
23,11/30/19,10.17856962,12/1/2019,43.92333333,23.703,10.67643344,Arches NP,https://www.nps.gov/arch/index.htm
24,12/31/19,10.27856161,1/1/2020,43.379,22.32433333,10.31078073,Arches NP,https://www.nps.gov/arch/index.htm
25,1/31/20,10.6278383,2/1/2020,51.05433333,28.63733333,10.73923473,Arches NP,https://www.nps.gov/arch/index.htm
26,2/29/20,11.87992758,3/1/2020,62.52866667,37.31933333,12.02278851,Arches NP,https://www.nps.gov/arch/index.htm
27,3/31/20,12.24293995,4/1/2020,71.07566667,43.50733333,12.28913848,Arches NP,https://www.nps.gov/arch/index.htm
28,4/30/20,12.60753882,5/1/2020,81.85433333,52.09433333,12.55978583,Arches NP,https://www.nps.gov/arch/index.htm
29,5/31/20,12.66093185,6/1/2020,92.98933333,61.76933333,12.59251821,Arches NP,https://www.nps.gov/arch/index.htm
30,6/30/20,12.68448467,7/1/2020,99.43466667,68.77633333,12.59276731,Arches NP,https://www.nps.gov/arch/index.htm
31,7/31/20,12.731377,8/1/2020,96.28233333,67.23133333,12.51995599,Arches NP,https://www.nps.gov/arch/index.htm
32,8/31/20,12.61142619,9/1/2020,87.02,56.908,12.54142118,Arches NP,https://www.nps.gov/arch/index.htm
33,9/30/20,12.11627701,10/1/2020,72.77466667,43.36766667,12.155118,Arches NP,https://www.nps.gov/arch/index.htm
34,10/31/20,11.0541331,11/1/2020,56.62833333,32.40133333,11.39450233,Arches NP,https://www.nps.gov/arch/index.htm
35,11/30/20,10.3475503,12/1/2020,43.92333333,23.703,10.76966576,Arches NP,https://www.nps.gov/arch/index.htm
0,12/31/17,10.28279134,1/1/2018,36.96966667,16.40033333,10.44713622,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
1,1/31/18,10.51114089,2/1/2018,38.766,18.01333333,10.66303132,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
2,2/28/18,11.13972024,3/1/2018,45.37566667,24.33933333,11.55865559,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
3,3/31/18,11.86161763,4/1/2018,53.84466667,29.73866667,12.15060943,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
4,4/30/18,12.5542145,5/1/2018,64.24,36.97433333,12.78865376,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
5,5/31/18,12.92964739,6/1/2018,74.77433333,44.90966667,13.04469792,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
6,6/30/18,13.07957226,7/1/2018,80.28166667,52.57133333,13.08638732,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
7,7/31/18,13.09986062,8/1/2018,77.39,50.62233333,13.05153409,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
8,8/31/18,12.876314,9/1/2018,69.703,42.09933333,13.02820424,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
9,9/30/18,12.4353152,10/1/2018,58.074,32.567,12.42986526,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
10,10/31/18,11.07656314,11/1/2018,44.76766667,23.26333333,11.35567368,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
11,11/30/18,10.41034237,12/1/2018,36.52766667,16.432,10.89064449,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
12,12/31/18,10.39991055,1/1/2019,36.96966667,16.40033333,10.57270625,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
13,1/31/19,10.64435965,2/1/2019,38.766,18.01333333,10.80145103,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
14,2/28/19,11.21121197,3/1/2019,45.37566667,24.33933333,11.70194227,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
15,3/31/19,11.93742281,4/1/2019,53.84466667,29.73866667,12.29585828,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
16,4/30/19,12.6454719,5/1/2019,64.24,36.97433333,12.93480776,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
17,5/31/19,13.02980529,6/1/2019,74.77433333,44.90966667,13.19137241,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
18,6/30/19,13.18029579,7/1/2019,80.28166667,52.57133333,13.23344234,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
19,7/31/19,13.20571525,8/1/2019,77.39,50.62233333,13.1989187,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
20,8/31/19,12.97271719,9/1/2019,69.703,42.09933333,13.17589992,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
21,9/30/19,12.55650714,10/1/2019,58.074,32.567,12.57786525,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
22,10/31/19,11.17086956,11/1/2019,44.76766667,23.26333333,11.50397554,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
23,11/30/19,10.47401617,12/1/2019,36.52766667,16.432,11.03924732,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
24,12/31/19,10.51812531,1/1/2020,36.96966667,16.40033333,10.72160972,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
25,1/31/20,10.77731382,2/1/2020,38.766,18.01333333,10.95065503,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
26,2/29/20,11.38579947,3/1/2020,45.37566667,24.33933333,11.85144676,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
27,3/31/20,12.10158422,4/1/2020,53.84466667,29.73866667,12.44566324,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
28,4/30/20,12.76412367,5/1/2020,64.24,36.97433333,13.08491318,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
29,5/31/20,13.12144855,6/1/2020,74.77433333,44.90966667,13.34177829,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
30,6/30/20,13.26982708,7/1/2020,80.28166667,52.57133333,13.38414868,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
31,7/31/20,13.27929104,8/1/2020,77.39,50.62233333,13.3499255,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
32,8/31/20,13.07485057,9/1/2020,69.703,42.09933333,13.32720718,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
33,9/30/20,12.58302498,10/1/2020,58.074,32.567,12.72947297,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
34,10/31/20,11.27774029,11/1/2020,44.76766667,23.26333333,11.65588372,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
35,11/30/20,10.67645154,12/1/2020,36.52766667,16.432,11.19145596,Bryce Canyon NP,https://www.nps.gov/brca/index.htm
0,12/31/17,9.13198155,1/1/2018,36.00833333,11.84133333,9.243091821,Badlands NP,https://www.nps.gov/badl/index.htm
1,1/31/18,9.237769578,2/1/2018,40.269,15.30666667,9.262469774,Badlands NP,https://www.nps.gov/badl/index.htm
2,2/28/18,9.553101504,3/1/2018,49.93466667,23.646,9.896659625,Badlands NP,https://www.nps.gov/badl/index.htm
3,3/31/18,10.27816706,4/1/2018,61.528,33.199,10.13967146,Badlands NP,https://www.nps.gov/badl/index.htm
4,4/30/18,11.17001812,5/1/2018,71.25466667,44.524,11.28574859,Badlands NP,https://www.nps.gov/badl/index.htm
5,5/31/18,12.16467553,6/1/2018,81.21666667,53.81133333,12.24163883,Badlands NP,https://www.nps.gov/badl/index.htm
6,6/30/18,12.47026744,7/1/2018,89.59033333,60.37833333,12.47098026,Badlands NP,https://www.nps.gov/badl/index.htm
7,7/31/18,12.42428726,8/1/2018,88.40833333,58.57733333,12.38757538,Badlands NP,https://www.nps.gov/badl/index.htm
8,8/31/18,11.66003393,9/1/2018,77.588,46.64066667,11.74206552,Badlands NP,https://www.nps.gov/badl/index.htm
9,9/30/18,10.72356411,10/1/2018,62.963,34.42466667,10.52924698,Badlands NP,https://www.nps.gov/badl/index.htm
10,10/31/18,9.89604314,11/1/2018,47.52266667,22.16266667,9.765776131,Badlands NP,https://www.nps.gov/badl/index.htm
11,11/30/18,9.493683008,12/1/2018,36.27166667,11.66666667,9.26791662,Badlands NP,https://www.nps.gov/badl/index.htm
12,12/31/18,9.108210496,1/1/2019,36.00833333,11.84133333,9.283452554,Badlands NP,https://www.nps.gov/badl/index.htm
13,1/31/19,9.255259614,2/1/2019,40.269,15.30666667,9.283490834,Badlands NP,https://www.nps.gov/badl/index.htm
14,2/28/19,9.546907394,3/1/2019,49.93466667,23.646,9.906306159,Badlands NP,https://www.nps.gov/badl/index.htm
15,3/31/19,10.32221829,4/1/2019,61.528,33.199,10.17850662,Badlands NP,https://www.nps.gov/badl/index.htm
16,4/30/19,11.18452987,5/1/2019,71.25466667,44.524,11.29096362,Badlands NP,https://www.nps.gov/badl/index.htm
17,5/31/19,12.17890662,6/1/2019,81.21666667,53.81133333,12.25293632,Badlands NP,https://www.nps.gov/badl/index.htm
18,6/30/19,12.48808309,7/1/2019,89.59033333,60.37833333,12.48643988,Badlands NP,https://www.nps.gov/badl/index.htm
19,7/31/19,12.43828377,8/1/2019,88.40833333,58.57733333,12.40508492,Badlands NP,https://www.nps.gov/badl/index.htm
20,8/31/19,11.67169577,9/1/2019,77.588,46.64066667,11.75897617,Badlands NP,https://www.nps.gov/badl/index.htm
21,9/30/19,10.74222136,10/1/2019,62.963,34.42466667,10.5689034,Badlands NP,https://www.nps.gov/badl/index.htm
22,10/31/19,9.944315322,11/1/2019,47.52266667,22.16266667,9.793691332,Badlands NP,https://www.nps.gov/badl/index.htm
23,11/30/19,9.55541892,12/1/2019,36.27166667,11.66666667,9.297781207,Badlands NP,https://www.nps.gov/badl/index.htm
24,12/31/19,9.083695848,1/1/2020,36.00833333,11.84133333,9.309420673,Badlands NP,https://www.nps.gov/badl/index.htm
25,1/31/20,9.27290625,2/1/2020,40.269,15.30666667,9.308179946,Badlands NP,https://www.nps.gov/badl/index.htm
26,2/29/20,9.644701121,3/1/2020,49.93466667,23.646,9.929948912,Badlands NP,https://www.nps.gov/badl/index.htm
27,3/31/20,10.26872603,4/1/2020,61.528,33.199,10.2015689,Badlands NP,https://www.nps.gov/badl/index.htm
28,4/30/20,11.21715995,5/1/2020,71.25466667,44.524,11.31366752,Badlands NP,https://www.nps.gov/badl/index.htm
29,5/31/20,12.21238012,6/1/2020,81.21666667,53.81133333,12.27543809,Badlands NP,https://www.nps.gov/badl/index.htm
30,6/30/20,12.51091082,7/1/2020,89.59033333,60.37833333,12.50883446,Badlands NP,https://www.nps.gov/badl/index.htm
31,7/31/20,12.47254721,8/1/2020,88.40833333,58.57733333,12.42743301,Badlands NP,https://www.nps.gov/badl/index.htm
32,8/31/20,11.71429306,9/1/2020,77.588,46.64066667,11.78131589,Badlands NP,https://www.nps.gov/badl/index.htm
33,9/30/20,10.76573602,10/1/2020,62.963,34.42466667,10.59125882,Badlands NP,https://www.nps.gov/badl/index.htm
34,10/31/20,9.878657295,11/1/2020,47.52266667,22.16266667,9.816077633,Badlands NP,https://www.nps.gov/badl/index.htm
35,11/30/20,9.44434777,12/1/2020,36.27166667,11.66666667,9.320207972,Badlands NP,https://www.nps.gov/badl/index.htm
0,12/31/17,12.18805518,1/1/2018,43.50066667,17.49233333,12.36907976,Grand Canyon NP,https://www.nps.gov/grca/index.htm
1,1/31/18,12.30340567,2/1/2018,45.33833333,19.90666667,12.43389854,Grand Canyon NP,https://www.nps.gov/grca/index.htm
2,2/28/18,12.90822448,3/1/2018,51.72933333,23.865,13.18105213,Grand Canyon NP,https://www.nps.gov/grca/index.htm
3,3/31/18,13.1719094,4/1/2018,59.53933333,28.475,13.2905389,Grand Canyon NP,https://www.nps.gov/grca/index.htm
4,4/30/18,13.36159406,5/1/2018,70.46366667,35.57366667,13.4111673,Grand Canyon NP,https://www.nps.gov/grca/index.htm
5,5/31/18,13.72099475,6/1/2018,80.973,42.56066667,13.61394,Grand Canyon NP,https://www.nps.gov/grca/index.htm
6,6/30/18,13.74627961,7/1/2018,84.54866667,50.13833333,13.76072908,Grand Canyon NP,https://www.nps.gov/grca/index.htm
7,7/31/18,13.78261306,8/1/2018,81.27366667,49.551,13.70315157,Grand Canyon NP,https://www.nps.gov/grca/index.htm
8,8/31/18,13.42764902,9/1/2018,75.05466667,42.74,13.39503628,Grand Canyon NP,https://www.nps.gov/grca/index.htm
9,9/30/18,13.26851762,10/1/2018,63.30766667,32.406,13.20784264,Grand Canyon NP,https://www.nps.gov/grca/index.htm
10,10/31/18,12.65100895,11/1/2018,51.786,23.56766667,12.78794044,Grand Canyon NP,https://www.nps.gov/grca/index.htm
11,11/30/18,12.40223527,12/1/2018,43.14966667,17.45233333,12.70199701,Grand Canyon NP,https://www.nps.gov/grca/index.htm
12,12/31/18,12.24803832,1/1/2019,43.50066667,17.49233333,12.3989562,Grand Canyon NP,https://www.nps.gov/grca/index.htm
13,1/31/19,12.36794381,2/1/2019,45.33833333,19.90666667,12.46713909,Grand Canyon NP,https://www.nps.gov/grca/index.htm
14,2/28/19,12.94814823,3/1/2019,51.72933333,23.865,13.23584512,Grand Canyon NP,https://www.nps.gov/grca/index.htm
15,3/31/19,13.22650374,4/1/2019,59.53933333,28.475,13.33459611,Grand Canyon NP,https://www.nps.gov/grca/index.htm
16,4/30/19,13.40340442,5/1/2019,70.46366667,35.57366667,13.4733804,Grand Canyon NP,https://www.nps.gov/grca/index.htm
17,5/31/19,13.78978786,6/1/2019,80.973,42.56066667,13.67369348,Grand Canyon NP,https://www.nps.gov/grca/index.htm
18,6/30/19,13.7886923,7/1/2019,84.54866667,50.13833333,13.82553468,Grand Canyon NP,https://www.nps.gov/grca/index.htm
19,7/31/19,13.84709748,8/1/2019,81.27366667,49.551,13.76992577,Grand Canyon NP,https://www.nps.gov/grca/index.htm
20,8/31/19,13.47852884,9/1/2019,75.05466667,42.74,13.46069318,Grand Canyon NP,https://www.nps.gov/grca/index.htm
21,9/30/19,13.33802819,10/1/2019,63.30766667,32.406,13.26193817,Grand Canyon NP,https://www.nps.gov/grca/index.htm
22,10/31/19,12.69866168,11/1/2019,51.786,23.56766667,12.84296334,Grand Canyon NP,https://www.nps.gov/grca/index.htm
23,11/30/19,12.45116339,12/1/2019,43.14966667,17.45233333,12.75063632,Grand Canyon NP,https://www.nps.gov/grca/index.htm
24,12/31/19,12.30834499,1/1/2020,43.50066667,17.49233333,12.45389037,Grand Canyon NP,https://www.nps.gov/grca/index.htm
25,1/31/20,12.43241966,2/1/2020,45.33833333,19.90666667,12.52192036,Grand Canyon NP,https://www.nps.gov/grca/index.htm
26,2/29/20,13.04590137,3/1/2020,51.72933333,23.865,13.29283386,Grand Canyon NP,https://www.nps.gov/grca/index.htm
27,3/31/20,13.28093364,4/1/2020,59.53933333,28.475,13.39079313,Grand Canyon NP,https://www.nps.gov/grca/index.htm
28,4/30/20,13.49691076,5/1/2020,70.46366667,35.57366667,13.53056674,Grand Canyon NP,https://www.nps.gov/grca/index.htm
29,5/31/20,13.8016784,6/1/2020,80.973,42.56066667,13.73025553,Grand Canyon NP,https://www.nps.gov/grca/index.htm
30,6/30/20,13.87959709,7/1/2020,84.54866667,50.13833333,13.88260854,Grand Canyon NP,https://www.nps.gov/grca/index.htm
31,7/31/20,13.87195661,8/1/2020,81.27366667,49.551,13.82658638,Grand Canyon NP,https://www.nps.gov/grca/index.htm
32,8/31/20,13.54432504,9/1/2020,75.05466667,42.74,13.51763189,Grand Canyon NP,https://www.nps.gov/grca/index.htm
33,9/30/20,13.34716154,10/1/2020,63.30766667,32.406,13.31861184,Grand Canyon NP,https://www.nps.gov/grca/index.htm
34,10/31/20,12.77342284,11/1/2020,51.786,23.56766667,12.89978636,Grand Canyon NP,https://www.nps.gov/grca/index.htm
35,11/30/20,12.52336132,12/1/2020,43.14966667,17.45233333,12.80728708,Grand Canyon NP,https://www.nps.gov/grca/index.htm
0,12/31/17,9.349498659,1/1/2018,30.976,8.863,9.621745654,Glacier NP,https://www.nps.gov/glac/index.htm
1,1/31/18,9.633315696,2/1/2018,36.31433333,9.923,9.677943944,Glacier NP,https://www.nps.gov/glac/index.htm
2,2/28/18,9.891826862,3/1/2018,44.44333333,18.813,9.96003674,Glacier NP,https://www.nps.gov/glac/index.htm
3,3/31/18,10.4258024,4/1/2018,54.31266667,26.09566667,10.72526405,Glacier NP,https://www.nps.gov/glac/index.htm
4,4/30/18,11.92545782,5/1/2018,63.359,31.91466667,12.09424716,Glacier NP,https://www.nps.gov/glac/index.htm
5,5/31/18,13.07510193,6/1/2018,70.25833333,38.25,13.21779599,Glacier NP,https://www.nps.gov/glac/index.htm
6,6/30/18,13.73730715,7/1/2018,79.17266667,40.29366667,13.77564106,Glacier NP,https://www.nps.gov/glac/index.htm
7,7/31/18,13.52472589,8/1/2018,79.223,37.71633333,13.6837057,Glacier NP,https://www.nps.gov/glac/index.htm
8,8/31/18,12.96129348,9/1/2018,68.49966667,31.19733333,13.05636738,Glacier NP,https://www.nps.gov/glac/index.htm
9,9/30/18,11.54303853,10/1/2018,54.54766667,25.176,11.34416853,Glacier NP,https://www.nps.gov/glac/index.htm
10,10/31/18,10.31560503,11/1/2018,38.32933333,19.814,10.02696841,Glacier NP,https://www.nps.gov/glac/index.htm
11,11/30/18,9.301678637,12/1/2018,28.92333333,9.064666667,9.612754674,Glacier NP,https://www.nps.gov/glac/index.htm
12,12/31/18,9.376804251,1/1/2019,30.976,8.863,9.728166714,Glacier NP,https://www.nps.gov/glac/index.htm
13,1/31/19,9.704638353,2/1/2019,36.31433333,9.923,9.756334232,Glacier NP,https://www.nps.gov/glac/index.htm
14,2/28/19,9.925972583,3/1/2019,44.44333333,18.813,10.03156232,Glacier NP,https://www.nps.gov/glac/index.htm
15,3/31/19,10.43012798,4/1/2019,54.31266667,26.09566667,10.79262655,Glacier NP,https://www.nps.gov/glac/index.htm
16,4/30/19,11.97700928,5/1/2019,63.359,31.91466667,12.16011385,Glacier NP,https://www.nps.gov/glac/index.htm
17,5/31/19,13.12752325,6/1/2019,70.25833333,38.25,13.28296819,Glacier NP,https://www.nps.gov/glac/index.htm
18,6/30/19,13.7861291,7/1/2019,79.17266667,40.29366667,13.84054633,Glacier NP,https://www.nps.gov/glac/index.htm
19,7/31/19,13.54551127,8/1/2019,79.223,37.71633333,13.74850958,Glacier NP,https://www.nps.gov/glac/index.htm
20,8/31/19,13.01447634,9/1/2019,68.49966667,31.19733333,13.12114576,Glacier NP,https://www.nps.gov/glac/index.htm
21,9/30/19,11.59629711,10/1/2019,54.54766667,25.176,11.40895314,Glacier NP,https://www.nps.gov/glac/index.htm
22,10/31/19,10.39999412,11/1/2019,38.32933333,19.814,10.09177319,Glacier NP,https://www.nps.gov/glac/index.htm
23,11/30/19,9.330333711,12/1/2019,28.92333333,9.064666667,9.677585581,Glacier NP,https://www.nps.gov/glac/index.htm
24,12/31/19,9.404614157,1/1/2020,30.976,8.863,9.793026337,Glacier NP,https://www.nps.gov/glac/index.htm
25,1/31/20,9.776060953,2/1/2020,36.31433333,9.923,9.821223684,Glacier NP,https://www.nps.gov/glac/index.htm
26,2/29/20,9.99977548,3/1/2020,44.44333333,18.813,10.09648209,Glacier NP,https://www.nps.gov/glac/index.htm
27,3/31/20,10.59655798,4/1/2020,54.31266667,26.09566667,10.85757683,Glacier NP,https://www.nps.gov/glac/index.htm
28,4/30/20,12.00231229,5/1/2020,63.359,31.91466667,12.22509474,Glacier NP,https://www.nps.gov/glac/index.htm
29,5/31/20,13.14800938,6/1/2020,70.25833333,38.25,13.34797972,Glacier NP,https://www.nps.gov/glac/index.htm
30,6/30/20,13.81561235,7/1/2020,79.17266667,40.29366667,13.90558853,Glacier NP,https://www.nps.gov/glac/index.htm
31,7/31/20,13.66074868,8/1/2020,79.223,37.71633333,13.81358244,Glacier NP,https://www.nps.gov/glac/index.htm
32,8/31/20,13.03388349,9/1/2020,68.49966667,31.19733333,13.1862493,Glacier NP,https://www.nps.gov/glac/index.htm
33,9/30/20,11.616142,10/1/2020,54.54766667,25.176,11.47408736,Glacier NP,https://www.nps.gov/glac/index.htm
34,10/31/20,10.32440923,11/1/2020,38.32933333,19.814,10.15693808,Glacier NP,https://www.nps.gov/glac/index.htm
35,11/30/20,9.421430369,12/1/2020,28.92333333,9.064666667,9.742781146,Glacier NP,https://www.nps.gov/glac/index.htm
0,12/31/17,11.53069153,1/1/2018,53.04266667,29.55133333,11.51939462,Zion NP,https://www.nps.gov/zion/index.htm
1,1/31/18,11.72932769,2/1/2018,57.355,32.70166667,11.73085816,Zion NP,https://www.nps.gov/zion/index.htm
2,2/28/18,12.14691488,3/1/2018,64.57733333,37.60966667,12.83161647,Zion NP,https://www.nps.gov/zion/index.htm
3,3/31/18,12.82905676,4/1/2018,72.49333333,43.24033333,13.17749067,Zion NP,https://www.nps.gov/zion/index.htm
4,4/30/18,13.21410868,5/1/2018,84.052,52.205,13.19866278,Zion NP,https://www.nps.gov/zion/index.htm
5,5/31/18,13.38711623,6/1/2018,94.74366667,61.59533333,13.2964653,Zion NP,https://www.nps.gov/zion/index.htm
6,6/30/18,13.46216016,7/1/2018,100.206,68.67533333,13.35624828,Zion NP,https://www.nps.gov/zion/index.htm
7,7/31/18,13.46526009,8/1/2018,97.308,67.36266667,13.27805925,Zion NP,https://www.nps.gov/zion/index.htm
8,8/31/18,13.2816453,9/1/2018,89.89766667,59.69166667,13.21336157,Zion NP,https://www.nps.gov/zion/index.htm
9,9/30/18,12.90547867,10/1/2018,77.093,48.175,12.97709416,Zion NP,https://www.nps.gov/zion/index.htm
10,10/31/18,12.21533178,11/1/2018,62.63866667,36.19266667,12.38898619,Zion NP,https://www.nps.gov/zion/index.htm
11,11/30/18,11.61618397,12/1/2018,51.80266667,28.525,11.85015201,Zion NP,https://www.nps.gov/zion/index.htm
12,12/31/18,11.59918746,1/1/2019,53.04266667,29.55133333,11.61345374,Zion NP,https://www.nps.gov/zion/index.htm
13,1/31/19,11.82504639,2/1/2019,57.355,32.70166667,11.8295703,Zion NP,https://www.nps.gov/zion/index.htm
14,2/28/19,12.16775542,3/1/2019,64.57733333,37.60966667,12.91781371,Zion NP,https://www.nps.gov/zion/index.htm
15,3/31/19,12.88664733,4/1/2019,72.49333333,43.24033333,13.22634916,Zion NP,https://www.nps.gov/zion/index.htm
16,4/30/19,13.2911705,5/1/2019,84.052,52.205,13.29480177,Zion NP,https://www.nps.gov/zion/index.htm
17,5/31/19,13.44888563,6/1/2019,94.74366667,61.59533333,13.40176937,Zion NP,https://www.nps.gov/zion/index.htm
18,6/30/19,13.53013004,7/1/2019,100.206,68.67533333,13.46886926,Zion NP,https://www.nps.gov/zion/index.htm
19,7/31/19,13.5323102,8/1/2019,97.308,67.36266667,13.3574549,Zion NP,https://www.nps.gov/zion/index.htm
20,8/31/19,13.348803,9/1/2019,89.89766667,59.69166667,13.31512908,Zion NP,https://www.nps.gov/zion/index.htm
21,9/30/19,12.96604153,10/1/2019,77.093,48.175,13.10726278,Zion NP,https://www.nps.gov/zion/index.htm
22,10/31/19,12.28436978,11/1/2019,62.63866667,36.19266667,12.51415896,Zion NP,https://www.nps.gov/zion/index.htm
23,11/30/19,11.67972654,12/1/2019,51.80266667,28.525,11.94893887,Zion NP,https://www.nps.gov/zion/index.htm
24,12/31/19,11.66808708,1/1/2020,53.04266667,29.55133333,11.68337073,Zion NP,https://www.nps.gov/zion/index.htm
25,1/31/20,11.92027124,2/1/2020,57.355,32.70166667,11.90271715,Zion NP,https://www.nps.gov/zion/index.htm
26,2/29/20,12.36277454,3/1/2020,64.57733333,37.60966667,12.99966973,Zion NP,https://www.nps.gov/zion/index.htm
27,3/31/20,12.97416893,4/1/2020,72.49333333,43.24033333,13.32924592,Zion NP,https://www.nps.gov/zion/index.htm
28,4/30/20,13.31900766,5/1/2020,84.052,52.205,13.37190589,Zion NP,https://www.nps.gov/zion/index.htm
29,5/31/20,13.52188591,6/1/2020,94.74366667,61.59533333,13.47385075,Zion NP,https://www.nps.gov/zion/index.htm
30,6/30/20,13.58468943,7/1/2020,100.206,68.67533333,13.53689704,Zion NP,https://www.nps.gov/zion/index.htm
31,7/31/20,13.58928188,8/1/2020,97.308,67.36266667,13.44365229,Zion NP,https://www.nps.gov/zion/index.htm
32,8/31/20,13.40525037,9/1/2020,89.89766667,59.69166667,13.38899581,Zion NP,https://www.nps.gov/zion/index.htm
33,9/30/20,13.04270626,10/1/2020,77.093,48.175,13.16549022,Zion NP,https://www.nps.gov/zion/index.htm
34,10/31/20,12.33619261,11/1/2020,62.63866667,36.19266667,12.57506511,Zion NP,https://www.nps.gov/zion/index.htm
